ImageID,Source,LabelName,Confidence
03635820cf3951f8,verification,/m/04rky,0
03635820cf3951f8,verification,/m/04hgtk,0
03635820cf3951f8,verification,/m/02p0tk3,0
03635820cf3951f8,verification,/m/04m9y,1
03635820cf3951f8,verification,/m/014sv8,0
0363b2c99b23c4b8,verification,/m/02xwb,1
0363b2c99b23c4b8,verification,/m/014j1m,0
0363b2c99b23c4b8,verification,/m/07j7r,1
0363b2c99b23c4b8,verification,/m/0c9ph5,0
03646bb2f288eaae,verification,/m/0dzf4,0
03646bb2f288eaae,verification,/m/034c16,0
03646bb2f288eaae,verification,/m/0k0pj,0
03646bb2f288eaae,verification,/m/014sv8,0
03646bb2f288eaae,verification,/m/01g317,0
03646bb2f288eaae,verification,/m/0bt9lr,1
03646bb2f288eaae,verification,/m/03ssj5,1
03646bb2f288eaae,verification,/m/09j2d,1
03646bb2f288eaae,verification,/m/0c_jw,1
03650b9fde97f523,verification,/m/04yx4,1
03650b9fde97f523,verification,/m/0463sg,1
03650b9fde97f523,verification,/m/02dl1y,1
03650b9fde97f523,verification,/m/03p3bw,0
03650b9fde97f523,verification,/m/0zvk5,1
03650b9fde97f523,verification,/m/04hgtk,1
03650b9fde97f523,verification,/m/09j2d,1
036574f6fb80b22f,verification,/m/0bt9lr,1
036574f6fb80b22f,verification,/m/09j2d,0
036574f6fb80b22f,verification,/m/04hgtk,0
036574f6fb80b22f,verification,/m/0k0pj,0
036574f6fb80b22f,verification,/m/01g317,0
03671816b3fb9b39,verification,/m/083wq,1
03671816b3fb9b39,verification,/m/07j7r,1
03671816b3fb9b39,verification,/m/01prls,1
03671816b3fb9b39,verification,/m/0h9mv,1
03671816b3fb9b39,verification,/m/05s2s,1
03671816b3fb9b39,verification,/m/0k4j,0
03671816b3fb9b39,verification,/m/01g317,0
03671816b3fb9b39,verification,/m/0cgh4,0
036738459e165ca3,verification,/m/0283dt1,1
036738459e165ca3,verification,/m/03q69,1
036738459e165ca3,verification,/m/03bt1vf,1
036738459e165ca3,verification,/m/05y5lj,0
036738459e165ca3,verification,/m/01bfm9,1
036738459e165ca3,verification,/m/035r7c,0
036738459e165ca3,verification,/m/01gkx_,0
036738459e165ca3,verification,/m/02p0tk3,1
036738459e165ca3,verification,/m/0dzct,1
036738459e165ca3,verification,/m/09j5n,0
036738459e165ca3,verification,/m/05r655,1
036738459e165ca3,verification,/m/0dzf4,1
036738459e165ca3,verification,/m/0h8mhzd,1
036c89a81d6bd616,verification,/m/0cgh4,1
036c89a81d6bd616,verification,/m/04yx4,1
036c89a81d6bd616,verification,/m/04bcr3,1
036c89a81d6bd616,verification,/m/0c_jw,1
036c89a81d6bd616,verification,/m/02p0tk3,1
036c89a81d6bd616,verification,/m/09j2d,1
036cf898c6176afd,verification,/m/07j7r,0
036cf898c6176afd,verification,/m/0jbk,1
036cf898c6176afd,verification,/m/04rky,0
036cf898c6176afd,verification,/m/05s2s,0
036cf898c6176afd,verification,/m/01h8tj,1
036e266b8e97fd2f,verification,/m/02wbm,1
036e266b8e97fd2f,verification,/m/05s2s,0
036fee36516ed5b9,verification,/m/0bt9lr,1
0372b25d1e3d9bf9,verification,/m/01g317,0
0372b25d1e3d9bf9,verification,/m/0270h,0
0372b25d1e3d9bf9,verification,/m/02wbm,0
0372b25d1e3d9bf9,verification,/m/052lwg6,0
0372b25d1e3d9bf9,verification,/m/01ww8y,0
0374141ebf11632e,verification,/m/01g317,1
0374141ebf11632e,verification,/m/026t6,1
0374141ebf11632e,verification,/m/04yx4,1
0374141ebf11632e,verification,/m/01bl7v,1
0374141ebf11632e,verification,/m/03q69,1
0374141ebf11632e,verification,/m/09j2d,1
0374141ebf11632e,verification,/m/032b3c,1
0374141ebf11632e,verification,/m/04rky,1
0374141ebf11632e,verification,/m/09j5n,1
0376af43cb012d3f,verification,/m/05s2s,1
0376af43cb012d3f,verification,/m/07j7r,1
0376af43cb012d3f,verification,/m/01prls,0
0376af43cb012d3f,verification,/m/07yv9,0
0376af43cb012d3f,verification,/m/04rky,0
037774ce28834ba2,verification,/m/083wq,0
037774ce28834ba2,verification,/m/07yv9,1
037774ce28834ba2,verification,/m/01rzcn,0
037774ce28834ba2,verification,/m/019jd,0
037774ce28834ba2,verification,/m/0cgh4,1
0377873ec22e7856,verification,/m/0c9ph5,0
0377873ec22e7856,verification,/m/05s2s,1
0377873ec22e7856,verification,/m/07j7r,1
037888b73398f0f0,verification,/m/05s2s,1
037888b73398f0f0,verification,/m/07j7r,0
037888b73398f0f0,verification,/m/0c9ph5,1
03793a9d2a2eab25,verification,/m/07yv9,1
03793a9d2a2eab25,verification,/m/03bt1vf,1
03793a9d2a2eab25,verification,/m/083wq,1
03793a9d2a2eab25,verification,/m/0h9mv,1
03793a9d2a2eab25,verification,/m/08dz3q,1
03793a9d2a2eab25,verification,/m/0d4v4,0
03793a9d2a2eab25,verification,/m/0k4j,1
03793a9d2a2eab25,verification,/m/01g317,1
0379f766c7ae7d43,verification,/m/03q69,0
0379f766c7ae7d43,verification,/m/01g317,0
0379f766c7ae7d43,verification,/m/01x_v,1
0379f766c7ae7d43,verification,/m/0pcr,0
0379f766c7ae7d43,verification,/m/05s2s,0
0379f766c7ae7d43,verification,/m/03k3r,0
037ab7989420885f,verification,/m/01g317,0
037d936048132a4c,verification,/m/04hgtk,0
037d936048132a4c,verification,/m/02wbm,1
037d936048132a4c,verification,/m/0jbk,1
037d936048132a4c,verification,/m/0dzct,0
037d936048132a4c,verification,/m/05s2s,0
037d936048132a4c,verification,/m/04rky,0
037d936048132a4c,verification,/m/0ch_cf,1
037d936048132a4c,verification,/m/07030,1
037d936048132a4c,verification,/m/0k0pj,0
037f0cc01f784a17,verification,/m/05s2s,1
037f0cc01f784a17,verification,/m/0c9ph5,1
037f0cc01f784a17,verification,/m/04gth,1
037f9ee89944439f,verification,/m/0306r,1
037f9ee89944439f,verification,/m/0bt9lr,0
037f9ee89944439f,verification,/m/04hgtk,0
037f9ee89944439f,verification,/m/07j7r,0
03802e80a9dd8b9d,verification,/m/01x3z,0
03802e80a9dd8b9d,verification,/m/0463sg,0
03802e80a9dd8b9d,verification,/m/01xgg_,1
03802e80a9dd8b9d,verification,/m/0k65p,0
03802e80a9dd8b9d,verification,/m/04hgtk,0
0380929dba0608d6,verification,/m/014sv8,0
0380929dba0608d6,verification,/m/04rky,0
0380929dba0608d6,verification,/m/05s2s,0
0380929dba0608d6,verification,/m/04hgtk,0
0380929dba0608d6,verification,/m/04m9y,1
0380929dba0608d6,verification,/m/0jbk,1
0380929dba0608d6,verification,/m/0283dt1,0
038133aa5e6421ae,verification,/m/052lwg6,0
038133aa5e6421ae,verification,/m/05s2s,0
038133aa5e6421ae,verification,/m/01g317,0
038133aa5e6421ae,verification,/m/0270h,1
0381e5e25585560d,verification,/m/0283dt1,0
0381e5e25585560d,verification,/m/0ll1f78,1
0381e5e25585560d,verification,/m/05s2s,1
0381e5e25585560d,verification,/m/0k0pj,0
0381e5e25585560d,verification,/m/0jbk,1
0381e5e25585560d,verification,/m/01g317,0
03868cb89ff15f9d,verification,/m/01z1kdw,1
03868cb89ff15f9d,verification,/m/081qc,1
03868cb89ff15f9d,verification,/m/024g6,1
03868cb89ff15f9d,verification,/m/02wbm,0
03868cb89ff15f9d,verification,/m/01599,0
03868cb89ff15f9d,verification,/m/04dr76w,0
03868cb89ff15f9d,verification,/m/05s2s,0
03868cb89ff15f9d,verification,/m/09tvcd,0
0386a1c1ca5b2da7,verification,/m/09j2d,1
0386a1c1ca5b2da7,verification,/m/01g317,1
0386a1c1ca5b2da7,verification,/m/05s2s,0
0386a1c1ca5b2da7,verification,/m/0463sg,1
0386a1c1ca5b2da7,verification,/m/0k4j,0
0386a1c1ca5b2da7,verification,/m/0h9mv,1
0386a1c1ca5b2da7,verification,/m/04rky,0
0386a1c1ca5b2da7,verification,/m/015p6,0
0386a1c1ca5b2da7,verification,/m/04_sv,1
0386a1c1ca5b2da7,verification,/m/0hnnb,0
0386a1c1ca5b2da7,verification,/m/0cgh4,0
0386a1c1ca5b2da7,verification,/m/02wbm,1
0386cbcd415e6e23,verification,/m/0fm3zh,1
0386cbcd415e6e23,verification,/m/03q69,0
0386cbcd415e6e23,verification,/m/035r7c,0
0386cbcd415e6e23,verification,/m/04hgtk,0
0386cbcd415e6e23,verification,/m/03fp41,0
0386cbcd415e6e23,verification,/m/07j7r,0
0386cbcd415e6e23,verification,/m/05s2s,1
0386cbcd415e6e23,verification,/m/09j2d,0
0386cbcd415e6e23,verification,/m/04rky,0
0386cbcd415e6e23,verification,/m/026t6,0
0386cbcd415e6e23,verification,/m/0dzf4,0
0386cbcd415e6e23,verification,/m/0k65p,0
038d1dae9fc162d4,verification,/m/02wbm,1
038ee0bf31929792,verification,/m/0dzf4,1
038ee0bf31929792,verification,/m/09j2d,1
038ee0bf31929792,verification,/m/01lrl,1
038ee0bf31929792,verification,/m/04rky,1
038ee0bf31929792,verification,/m/02p0tk3,1
038ee0bf31929792,verification,/m/01g317,1
038ee0bf31929792,verification,/m/0bt9lr,1
038f0672c942894e,verification,/m/01d40f,1
038f0672c942894e,verification,/m/01xyhv,1
038f0672c942894e,verification,/m/09j2d,1
038f0672c942894e,verification,/m/03bt1vf,1
038f0672c942894e,verification,/m/04yx4,1
038f08d47e1f4e27,verification,/m/0c9ph5,0
038f08d47e1f4e27,verification,/m/02xwb,0
038f08d47e1f4e27,verification,/m/07j7r,1
038f08d47e1f4e27,crowdsource-verification,/m/02wbm,0
038f08d47e1f4e27,verification,/m/05s2s,1
039239d79991926a,verification,/m/0463sg,0
039239d79991926a,verification,/m/09j2d,0
0394201b977eb6c5,verification,/m/083wq,1
0394201b977eb6c5,verification,/m/07yv9,1
0394201b977eb6c5,verification,/m/01prls,1
0394201b977eb6c5,verification,/m/0k4j,1
039782bb88d38690,verification,/m/014sv8,1
039782bb88d38690,verification,/m/0283dt1,1
039782bb88d38690,verification,/m/03q69,1
039782bb88d38690,verification,/m/09j2d,1
039782bb88d38690,verification,/m/05r655,1
039782bb88d38690,verification,/m/01g317,1
039782bb88d38690,verification,/m/07j7r,0
039782bb88d38690,verification,/m/02p0tk3,1
039782bb88d38690,verification,/m/04rky,1
039782bb88d38690,verification,/m/04yx4,0
039782bb88d38690,verification,/m/05s2s,0
039782bb88d38690,verification,/m/0k0pj,1
039782bb88d38690,verification,/m/0dzf4,1
039782bb88d38690,verification,/m/0dzct,1
039782bb88d38690,verification,/m/03bt1vf,1
039782bb88d38690,verification,/m/04hgtk,1
039928928a45ca04,verification,/m/01g317,0
039928928a45ca04,verification,/m/04rky,0
039928928a45ca04,verification,/m/04bcr3,0
039928928a45ca04,verification,/m/04szw,1
039928928a45ca04,verification,/m/035r7c,0
039928928a45ca04,verification,/m/0342h,0
039928928a45ca04,verification,/m/02p0tk3,0
039928928a45ca04,verification,/m/0dzf4,0
039928928a45ca04,verification,/m/0c_jw,1
039beb511fd1e7f7,verification,/m/0k0pj,0
039beb511fd1e7f7,verification,/m/01yrx,1
039beb511fd1e7f7,verification,/m/014sv8,0
039beb511fd1e7f7,verification,/m/09j5n,1
039beb511fd1e7f7,verification,/m/04hgtk,0
039f3061d25f699a,verification,/m/08dz3q,0
039f3061d25f699a,verification,/m/04dr76w,0
039f3061d25f699a,verification,/m/01g317,0
039f3061d25f699a,verification,/m/09j2d,0
039f3061d25f699a,verification,/m/04hgtk,0
039f3061d25f699a,verification,/m/05s2s,1
039f3061d25f699a,verification,/m/01pns0,1
039f3061d25f699a,verification,/m/083wq,0
03a01d01661c6600,verification,/m/02wbm,1
03a01d01661c6600,verification,/m/05s2s,0
03a01d01661c6600,verification,/m/03q69,0
03a01d01661c6600,verification,/m/0k65p,0
03a01d01661c6600,verification,/m/01g317,0
03a54515e1de5422,verification,/m/07yv9,1
03a54515e1de5422,verification,/m/01prls,1
03a54515e1de5422,verification,/m/06_72j,1
03a54515e1de5422,verification,/m/07k1x,0
03a54515e1de5422,verification,/m/08dz3q,0
03a54515e1de5422,verification,/m/0k4j,1
03a54515e1de5422,verification,/m/046dlr,0
03a725e5a8454185,verification,/m/01g317,0
03a83451f0d8239d,verification,/m/0k4j,1
03a83451f0d8239d,verification,/m/0d4v4,1
03a83451f0d8239d,verification,/m/083wq,1
03a860a903b04a3b,verification,/m/0306r,1
03a860a903b04a3b,verification,/m/04rky,1
03a860a903b04a3b,verification,/m/0bt9lr,0
03a9b3bb10efe142,verification,/m/04rky,0
03a9b3bb10efe142,verification,/m/05s2s,1
03a9b3bb10efe142,verification,/m/06m11,0
03a9b3bb10efe142,verification,/m/0c9ph5,1
03aa4667326aec95,verification,/m/03bt1vf,1
03aa4667326aec95,verification,/m/04hgtk,1
03aa4667326aec95,verification,/m/039xj_,0
03aa4667326aec95,verification,/m/0k0pj,1
03aa4667326aec95,verification,/m/0dzf4,0
03aa4667326aec95,verification,/m/0283dt1,1
03aa4667326aec95,verification,/m/0dzct,1
03aa4667326aec95,verification,/m/05r655,1
03aa4667326aec95,verification,/m/0k65p,0
03aa4667326aec95,verification,/m/04yx4,0
03aa4667326aec95,verification,/m/02p0tk3,1
03aa4667326aec95,verification,/m/09j2d,0
03aa4667326aec95,verification,/m/04rky,1
03aa4667326aec95,verification,/m/03q69,1
03aa4667326aec95,verification,/m/014sv8,1
03abc39ad2c14097,verification,/m/0271t,1
03abc39ad2c14097,verification,/m/04dr76w,1
03ad361389ce1f33,verification,/m/083wq,0
03ad361389ce1f33,verification,/m/0k5j,0
03ad361389ce1f33,verification,/m/09j2d,0
03ad361389ce1f33,verification,/m/07yv9,0
03ad361389ce1f33,verification,/m/04hgtk,0
03ad361389ce1f33,verification,/m/04rky,0
03ad361389ce1f33,verification,/m/01g317,0
03ad361389ce1f33,verification,/m/01prls,0
03ad361389ce1f33,verification,/m/07cmd,0
03ad361389ce1f33,verification,/m/083kb,0
03b2ca96db6404e4,verification,/m/0hf58v5,1
03b2ca96db6404e4,verification,/m/01940j,0
03b2ca96db6404e4,verification,/m/04rky,0
03b2ca96db6404e4,verification,/m/09j2d,1
03b2ca96db6404e4,verification,/m/0k65p,0
03b2ca96db6404e4,verification,/m/01g317,0
03b2ca96db6404e4,verification,/m/0463sg,0
03b2ca96db6404e4,verification,/m/0h9mv,0
03b2ca96db6404e4,verification,/m/080hkjn,0
03b404953eaf3904,verification,/m/0c9ph5,1
03b404953eaf3904,verification,/m/05s2s,1
03b5dda83a6fd8f1,verification,/m/0k65p,1
03b5dda83a6fd8f1,verification,/m/0463sg,0
03b5dda83a6fd8f1,verification,/m/0c9ph5,0
03b5dda83a6fd8f1,verification,/m/04brg2,0
03b5dda83a6fd8f1,verification,/m/02p0tk3,1
03b5dda83a6fd8f1,verification,/m/02wbm,0
03b7950414a5d89d,verification,/m/01g317,0
03b7950414a5d89d,verification,/m/01n5jq,0
03b7950414a5d89d,verification,/m/04hgtk,0
03b7950414a5d89d,verification,/m/09j2d,0
03b7950414a5d89d,verification,/m/04rky,1
03b7950414a5d89d,verification,/m/0nl46,0
03b7b71e1ffcb7a8,verification,/m/0h9mv,1
03b7b71e1ffcb7a8,verification,/m/08dz3q,1
03b7b71e1ffcb7a8,verification,/m/083wq,1
03b7b71e1ffcb7a8,verification,/m/01jfm_,1
03b7b71e1ffcb7a8,verification,/m/0k4j,1
03b9130b70a5adcf,verification,/m/0283dt1,1
03b9130b70a5adcf,verification,/m/02p0tk3,1
03b9130b70a5adcf,verification,/m/032b3c,1
03b9130b70a5adcf,verification,/m/01xyhv,1
03b9130b70a5adcf,verification,/m/01llwg,1
03b9130b70a5adcf,verification,/m/01rkbr,0
03b9130b70a5adcf,verification,/m/0k0pj,1
03b9130b70a5adcf,verification,/m/05r655,0
03b9130b70a5adcf,verification,/m/07mhn,1
03b9130b70a5adcf,verification,/m/03bt1vf,1
03b9130b70a5adcf,verification,/m/014sv8,1
03b9130b70a5adcf,verification,/m/09j5n,0
03b9130b70a5adcf,verification,/m/035r7c,1
03b9130b70a5adcf,verification,/m/0dzf4,1
03b9130b70a5adcf,verification,/m/01d40f,0
03b9130b70a5adcf,verification,/m/04yx4,0
03b9130b70a5adcf,verification,/m/0463sg,1
03b9130b70a5adcf,verification,/m/0dzct,1
03b9130b70a5adcf,verification,/m/01xygc,1
03b9130b70a5adcf,verification,/m/04hgtk,1
03b9130b70a5adcf,verification,/m/03q69,1
03bfd3f1488b47cb,verification,/m/0283dt1,1
03bfd3f1488b47cb,verification,/m/04yx4,0
03bfd3f1488b47cb,verification,/m/0k0pj,1
03bfd3f1488b47cb,verification,/m/04rky,1
03bfd3f1488b47cb,verification,/m/0dzct,1
03bfd3f1488b47cb,verification,/m/09j2d,1
03bfd3f1488b47cb,verification,/m/05r655,1
03bfd3f1488b47cb,verification,/m/03q69,1
03bfd3f1488b47cb,verification,/m/0k65p,1
03bfd3f1488b47cb,verification,/m/07j7r,0
03bfd3f1488b47cb,verification,/m/03bt1vf,0
03bfd3f1488b47cb,verification,/m/04hgtk,1
03bfd3f1488b47cb,verification,/m/014sv8,1
03c1c75b01ab96af,verification,/m/0c9ph5,1
03c266312b81fd7f,verification,/m/0k4j,1
03c35bdfffbea53f,verification,/m/05s2s,0
03c35bdfffbea53f,verification,/m/083wq,1
03c35bdfffbea53f,verification,/m/0k4j,1
03c35bdfffbea53f,verification,/m/08dz3q,1
03c35bdfffbea53f,verification,/m/01knjb,1
03c3bda85937a846,verification,/m/05z55,1
03c3bda85937a846,verification,/m/02wbm,1
03c3bda85937a846,verification,/m/05s2s,0
03c61f833b42b584,verification,/m/0463sg,0
03c61f833b42b584,verification,/m/083wq,0
03c61f833b42b584,verification,/m/0h9mv,0
03c61f833b42b584,verification,/m/07yv9,0
03c61f833b42b584,verification,/m/08dz3q,0
03c61f833b42b584,verification,/m/01jfm_,0
03c61f833b42b584,verification,/m/09j2d,0
03c6c5882e611bfb,verification,/m/0c9ph5,0
03c6c5882e611bfb,verification,/m/05s2s,1
03c6c5882e611bfb,verification,/m/07j7r,0
03cb0e5ef257ad9e,verification,/m/0bt9lr,1
03cb0e5ef257ad9e,verification,/m/02p0tk3,1
03cb0e5ef257ad9e,verification,/m/0k65p,0
03cb0e5ef257ad9e,verification,/m/0k0pj,0
03cb0e5ef257ad9e,verification,/m/04rky,1
03cb0e5ef257ad9e,verification,/m/0dzf4,0
03cb0e5ef257ad9e,verification,/m/035r7c,0
03cb0e5ef257ad9e,verification,/m/04yx4,1
03cb0e5ef257ad9e,verification,/m/07j7r,0
03cd52340229c70b,verification,/m/01g317,1
03d459ae21e00e9a,verification,/m/0k0pj,0
03d459ae21e00e9a,verification,/m/0d4v4,0
03d459ae21e00e9a,verification,/m/0h99cwc,0
03d459ae21e00e9a,verification,/m/0174k2,1
03d459ae21e00e9a,verification,/m/083wq,0
03d459ae21e00e9a,verification,/m/0283dt1,0
03d459ae21e00e9a,verification,/m/04rky,0
03d459ae21e00e9a,verification,/m/08dz3q,0
03d459ae21e00e9a,verification,/m/04hgtk,0
03d459ae21e00e9a,verification,/m/0dzct,0
03d459ae21e00e9a,verification,/m/014sv8,0
03d9eaadefad5eaf,verification,/m/01y9k5,0
03d9eaadefad5eaf,verification,/m/018xm,0
03d9eaadefad5eaf,verification,/m/0cgh4,1
03d9eaadefad5eaf,verification,/m/05y5lj,0
03d9eaadefad5eaf,verification,/m/04p0qw,0
03d9eaadefad5eaf,verification,/m/0c_jw,1
03d9eaadefad5eaf,verification,/m/04bcr3,1
03dde11bbaa64a90,verification,/m/0bt9lr,1
03dde11bbaa64a90,verification,/m/0c9ph5,0
03dde11bbaa64a90,verification,/m/05s2s,0
03df40e50dfc9098,verification,/m/0k4j,1
03e1ad04a7e40cd9,verification,/m/02wbm,1
03e1ad04a7e40cd9,verification,/m/05s2s,0
03e1ad04a7e40cd9,verification,/m/0f4s2w,0
03e2cc8f5547bcbe,verification,/m/0388q,1
03e2cc8f5547bcbe,verification,/m/0c9ph5,0
03e2cc8f5547bcbe,verification,/m/02wbm,1
03e2cc8f5547bcbe,verification,/m/07j7r,1
03e2cc8f5547bcbe,verification,/m/02xwb,1
03e5be81b21ab00c,verification,/m/04rky,1
03ea1825c280ff71,verification,/m/073bxn,0
03ea1825c280ff71,verification,/m/083wq,0
03ea1825c280ff71,verification,/m/0k65p,0
03ea1825c280ff71,verification,/m/0dzf4,0
03ea1825c280ff71,verification,/m/02jz0l,0
03ec61661029935b,verification,/m/014y4n,0
03ec61661029935b,verification,/m/054xkw,1
03ec61661029935b,verification,/m/01xs3r,0
03ec61661029935b,verification,/m/01g317,1
03ec61661029935b,verification,/m/05y5lj,1
03ec61661029935b,verification,/m/0ph39,0
03ec61661029935b,verification,/m/019jd,1
03ec61661029935b,verification,/m/04rky,1
03ec61661029935b,verification,/m/07yv9,1
03ec8fbb1a525842,verification,/m/07j7r,1
03ec8fbb1a525842,verification,/m/01g317,0
03ec8fbb1a525842,verification,/m/03jm5,0
03ec8fbb1a525842,verification,/m/01gllr,0
03ec8fbb1a525842,verification,/m/07yv9,0
03ec8fbb1a525842,verification,/m/0cgh4,0
03ec8fbb1a525842,verification,/m/04rky,0
03edd1fdd321dd39,verification,/m/0cgh4,1
03edd1fdd321dd39,verification,/m/01g317,1
03edd1fdd321dd39,verification,/m/03jm5,1
03f1ef1359dbf0c1,verification,/m/05r655,0
03f1ef1359dbf0c1,verification,/m/04rky,0
03f1ef1359dbf0c1,verification,/m/01g317,1
03f1ef1359dbf0c1,verification,/m/09j2d,1
03f1ef1359dbf0c1,verification,/m/04yx4,1
03f1ef1359dbf0c1,verification,/m/0283dt1,1
03f1ef1359dbf0c1,verification,/m/035r7c,1
03f1ef1359dbf0c1,verification,/m/02p0tk3,1
03f1ef1359dbf0c1,verification,/m/0dzf4,1
03f1ef1359dbf0c1,verification,/m/01bl7v,0
03f1ef1359dbf0c1,verification,/m/0k65p,1
03f1ef1359dbf0c1,verification,/m/0k0pj,1
03f1ef1359dbf0c1,verification,/m/05y5lj,0
03f28131b85a0b97,verification,/m/0cgh4,1
03f28131b85a0b97,verification,/m/0h9mv,1
03f28131b85a0b97,verification,/m/083wq,1
03f28131b85a0b97,verification,/m/08dz3q,1
03f28131b85a0b97,verification,/m/0k4j,1
03f4455ac2a4276a,verification,/m/01g317,1
03f4455ac2a4276a,verification,/m/04rky,1
03f4455ac2a4276a,verification,/m/02p0tk3,1
03f4455ac2a4276a,verification,/m/09j2d,1
03f4455ac2a4276a,verification,/m/05s2s,0
03f74f6c5682c786,verification,/m/01bl7v,0
03f74f6c5682c786,verification,/m/0dzf4,1
03f74f6c5682c786,verification,/m/0k0pj,1
03f74f6c5682c786,verification,/m/04hgtk,1
03f74f6c5682c786,verification,/m/04yx4,1
03f74f6c5682c786,verification,/m/02p0tk3,1
03f74f6c5682c786,verification,/m/05y5lj,1
03f74f6c5682c786,verification,/m/09j2d,1
03f74f6c5682c786,verification,/m/05s2s,0
03f74f6c5682c786,verification,/m/0k65p,1
03f788657b8d305f,verification,/m/0cgh4,1
03f788657b8d305f,verification,/m/0d4v4,0
03f788657b8d305f,verification,/m/013y1f,0
03f788657b8d305f,verification,/m/02p0tk3,0
03f788657b8d305f,verification,/m/04szw,1
03f7fdcd79abe93e,verification,/m/0c9ph5,1
03f7fdcd79abe93e,verification,/m/07j7r,0
03f7fdcd79abe93e,verification,/m/04rky,0
03f7fdcd79abe93e,verification,/m/01h3n,1
03f7fdcd79abe93e,verification,/m/014sv8,0
03f7fdcd79abe93e,verification,/m/0jbk,1
03f7fdcd79abe93e,verification,/m/0k0pj,0
03f7fdcd79abe93e,verification,/m/04hgtk,0
03feb3e6845bc3aa,verification,/m/02wbm,1
03feb3e6845bc3aa,verification,/m/04rky,1
03feb3e6845bc3aa,verification,/m/04yx4,1
03feb3e6845bc3aa,verification,/m/09j2d,1
03ff0c4a800af9ec,verification,/m/0dzct,0
03ff0c4a800af9ec,verification,/m/04hgtk,0
03ff0c4a800af9ec,verification,/m/014sv8,0
03ff0c4a800af9ec,verification,/m/01yrx,1
03ff0c4a800af9ec,verification,/m/0k0pj,0
03ff1b5b9c860734,verification,/m/09j2d,0
03ff1b5b9c860734,verification,/m/083wq,1
03ff1b5b9c860734,verification,/m/0k4j,1
03ff460545b92e53,verification,/m/012w5l,0
03ff460545b92e53,verification,/m/01lynh,0
03ff460545b92e53,verification,/m/0d4v4,1
03ff460545b92e53,verification,/m/01g317,0
03ff460545b92e53,verification,/m/0cgh4,1
03ff460545b92e53,verification,/m/03jm5,0
03ff795a8babe22b,verification,/m/03q69,0
03ff795a8babe22b,verification,/m/01g317,0
03ff795a8babe22b,verification,/m/04hgtk,0
03ff795a8babe22b,verification,/m/0k0pj,0
03ff795a8babe22b,verification,/m/04rky,1
